num_genres_1,num_genres_2,num_genres_3,num_genres_4,num_genres_5+,genre_id_18,genre_id_35,genre_id_16,genre_id_10759,genre_id_10765,genre_id_80,genre_id_9648,genre_id_10751,genre_id_10762,genre_id_10764,release_year,country_US,country_JP,country_GB,country_KR,country_CN,country_CA,country_DE,country_TR,country_FR,country_BR,lang_en,lang_ja,lang_ko,lang_zh,lang_es,lang_de,lang_tr,lang_fr,lang_pt,lang_hi,log_vote_count,log_popularity,tfidf_adventures,tfidf_aired,tfidf_american,tfidf_based,tfidf_best,tfidf_children,tfidf_city,tfidf_comedy,tfidf_crime,tfidf_day,tfidf_death,tfidf_detective,tfidf_different,tfidf_drama,tfidf_earth,tfidf_evil,tfidf_family,tfidf_father,tfidf_finds,tfidf_follows,tfidf_friend,tfidf_friends,tfidf_game,tfidf_girl,tfidf_group,tfidf_help,tfidf_hes,tfidf_high,tfidf_home,tfidf_journey,tfidf_just,tfidf_known,tfidf_life,tfidf_live,tfidf_lives,tfidf_living,tfidf_love,tfidf_make,tfidf_man,tfidf_meets,tfidf_mother,tfidf_murder,tfidf_mysterious,tfidf_new,tfidf_past,tfidf_people,tfidf_police,tfidf_power,tfidf_produced,tfidf_school,tfidf_secret,tfidf_series,tfidf_set,tfidf_son,tfidf_stories,tfidf_story,tfidf_takes,tfidf_team,tfidf_television,tfidf_time,tfidf_town,tfidf_tv,tfidf_war,tfidf_way,tfidf_woman,tfidf_work,tfidf_world,tfidf_years,tfidf_young
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-3.210586153734687,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1137907445408188,0.749931493821887,-0.17394440468028138,3.6217159097854603,3.2885090071971463,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,8.07910634493359,-0.17970523226089735,3.4247061015658833,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,1.9816416383250526,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-3.210586153734687,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3400902085656463,0.7372476716158392,3.517291037277137,-0.2129164738951097,3.2045633254038686,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,3.611695428712625,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,1.4804933080649518,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,3.734123386313524,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,2.258175529887727,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,1.9272782555543442,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-2.0317545461659683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6608628324936294,-0.6806761624506606,3.6496369672749553,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,3.4025903825155237,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,4.248228199440816,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,4.341844801466775,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,2.68498348853951,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,3.429161842552232,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.4733606267913122,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.2318803575385173,-0.3400717552381849,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,9.647486763763517,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,2.5764220900772505,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6361275130685,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.555236062338456,1.2563271641798979,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0083901259849375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2318803575385173,-0.48723976838273453,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,7.547239497615575,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,8.505565456325241,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.5740837442490938,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08315502161826534,-0.8592332139153543,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,2.4639932392113764,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,1.1337100556145154,-0.18558259638734595,-0.1809733884989806,3.289924832914788,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,0.9970410995651517,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,3.3380703940518552,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,2.50734347176263,-0.16446516471665676,-0.15272626856939356,3.564246258491236,3.2896195784711537,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,1.11459980611949,-0.2673810826842974,1.5558607942203682
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7908791697778436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8027286530096122,0.30373273487728164,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,4.147635974436189,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,5.364969116680806,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5120399754296876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0173045052740648,-0.5483873408828326,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,6.5488649616295795,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,5.919762554889342,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,6.669033041423523,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.48066032568081235,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1314208306461874,-0.6200440265277101,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,2.553445453594516,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,5.369065202446157,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,1.9000126916133793,-0.17646362474496177,-0.4105433495503256,2.6803380319496486,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,5.802144811990311,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1397773625132501,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.384124347571508,-0.5097127313500253,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,4.827627009461213,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,4.733321946785878,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,3.5716156561674657,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.3259086689714688,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8555679841874484,0.6818184190856105,3.169739910796318,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,5.8520004196787045,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,1.3630734913304503,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,3.7151757172221145,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,1.9853672063091452,1.782228041156757
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3259086689714688,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6965318813460815,0.9530390623918168,-0.17394440468028138,-0.2129164738951097,3.6503618100192834,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,1.713533483083287,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,2.1004254247990954,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,1.7837791941749184,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,4.055237862121703,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8843025883461251,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40729594156105753,-0.5794457579463388,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,6.042838309992594,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,2.932835678171902,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,3.3304186214691343,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,1.729636538610746,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,3.2198400489356844,-0.18914955409048692,-0.2945713830279012,1.8859911323401342,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
